1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0,0.8,0.2,1,2,-1,393.2222222,70.19303191,9,6921,1088.860771,9,0,0,356.0513784,99.13370312,1596,6842.057644,3485.850292,267,0,581,0,0,333,0,0,31,384,416.8333333,77.87365123,12,6974.75,1306.486518,12,0,0,-143,11,26149433,1,0,0,0,0,26149286,3,0.414966
0,0.7,0.3,1,2,-1,365,82.59366977,7,6574.857143,887.3948112,7,0,0,358.4700616,95.82311263,1787,7150.106883,3810.895487,336,0,641,0,0,290,0,0,86,434,389.6666667,54.21459418,6,6785.5,1015.058085,6,0,0,-42,12,25680630,1,0,0,0,0,25680587,1,1
1,0,0,1,2,-1,0,0,0,0,0,0,0,0,362.4230089,93.28894974,1695,6978.744543,3341.820913,322,0,650,0,0,234,0,0,49,440,381.1111111,59.20105938,9,7068,1239.202611,9,0,0,-36,1,210601667,0,0,0,0,0,210601630,1,1
0.5,0.2,0.3,1,1,-1,0,0,0,0,0,0,0,0,379.8153465,85.72854673,4040,6934.175248,3151.404955,539,0,1934,0,0,814,0,0,51,702,452,19.25270544,3,7779.333333,925.9130029,3,0,0,-24,8,12418132,0,0,0,1,1,12418107,2,0.92
0,1,0,1,1,-1,423.1428571,23.70309547,7,6738,701.0752965,7,0,0,356.6655172,94.73760293,1740,6959.485632,3458.27813,328,0,635,0,0,335,0,0,26,416,401.25,45.63647116,4,6378,279.7311209,4,0,0,-32,13,95082040,1,0,0,0,0,95082007,1,1
0,0.6,0.4,2,2,-1,396,66.52067348,8,6797.375,867.6842654,8,0,0,360.3705954,92.79955907,1646,6873.764277,3605.161012,309,0,619,0,0,261,0,0,35,422,0,0,0,0,0,0,0,0,-68,3,7820582,1,0,0,0,0,7820513,3,0.710145
0,0.7,0.3,2,1,-1,355,44,2,6456.5,36.5,2,0,0,363.9970501,95.2440027,1695,7027.755162,3644.962461,281,0,679,0,0,317,0,0,35,383,0,0,0,0,0,0,0,0,-28,2,106105741,1,0,0,0,0,106105712,1,1
0.1,0.9,0,1,2,-1,428,42.20189569,4,7134.25,1518.161285,4,0,0,361.4258721,90.09345293,1376,6824.805959,3430.706434,174,0,585,0,0,358,0,0,28,231,370,55.47071299,8,6448.875,779.0743606,8,0,0,-22,4,726878,1,0,0,0,0,726856,1,1
0,0.8,0.2,1,2,-1,393,61.2780548,4,7352.25,969.3289883,4,0,0,362.4803797,95.15130653,1580,6863.489241,3391.669589,251,0,581,0,0,324,0,0,40,384,393.3333333,83.09738024,21,6288.238095,984.3367554,16,0,5,-302,3,71242661,1,0,0,0,0,71242359,2,0.139073
0,0.6,0.4,1,2,-1,465.5,40.38254573,4,6239.25,1074.685855,4,0,0,366.212086,91.1832655,1721,6781.904707,3060.085367,305,0,631,0,0,283,0,0,55,447,378,35.18116379,7,6401.714286,540.3355345,7,0,0,-37,19,20004110,1,0,0,1,1,20004072,1,1
0.8,0.1,0.1,0,1,-1,0,0,0,0,0,0,0,0,357.1441048,95.97823402,1603,6843.141609,3296.117108,247,0,594,0,0,323,0,0,30,409,338.5,61.14940719,4,6510.25,377.9056595,4,0,0,-36,7,113450851,0,0,0,0,0,113450814,0,0
0,0.9,0.1,2,2,-1,399.8571429,82.33629398,7,6916.571429,785.019719,7,0,0,361.8,91.35140129,1620,5915.810494,3056.492736,393,0,569,0,0,254,0,0,44,360,0,0,0,0,0,0,0,0,-21,4,134601910,1,0,0,0,0,134601888,1,1
0.7,0.3,0,0,1,-1,0,0,0,0,0,0,0,0,349.7335106,92.57083397,1880,6950.480319,3950.546469,378,0,594,0,0,786,0,0,33,89,418.1111111,54.44965961,9,6732.333333,1021.16785,9,0,0,-345,6,31395610,0,0,0,1,1,31395265,9,0.681159
0.1,0.7,0.2,1,2,-1,382,0,1,7552,0,1,0,0,360.6897143,93.70680266,1750,6624.830286,3290.191736,286,0,696,0,0,315,0,0,41,412,441.3333333,52.79730633,3,6911,808.7921035,3,0,0,-21,2,212624552,1,0,0,0,0,212624531,1,1
0.9,0.1,0,0,1,-1,0,0,0,0,0,0,0,0,360.2813981,97.16022744,1688,6883.430095,3427.129785,280,0,634,0,0,313,0,0,41,420,420.6666667,41.35483312,3,7627.333333,791.4949287,3,0,0,-20,2,109031960,0,0,0,0,0,109031939,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.1634506,92.85435524,1762,6934.167423,3604.106366,338,0,647,0,0,326,0,0,41,410,427.875,63.29185868,16,7005.25,1002.367479,14,0,2,-35,17,46085612,0,0,0,0,0,46085576,1,0.861111
0.6,0.4,0,0,3,0,0,0,0,0,0,0,0,0,359.1886376,96.56469867,1813,6543.515168,3447.092125,341,0,782,0,0,341,1,0,27,321,412.7866667,81.86074246,75,6747.533333,1081.313872,75,0,0,-201,6,994459,0,0,0,0,0,994254,3,0.634146
0.1,0.3,0.6,2,1,-1,394.3333333,0.942809042,3,5495.666667,441.8946581,3,0,0,367.6860465,93.58762361,860,6479.265116,3205.464948,138,0,385,0,0,122,0,0,15,200,392.8571429,44.46323866,7,7345,825.799007,7,0,0,-20,X,14749034,2,0,0,0,0,14749013,1,1
0,0.9,0.1,1,2,-1,359,57.41080038,5,7536.8,946.0169977,5,0,0,351.5054113,96.54593692,1848,7040.892316,3681.925778,384,0,585,0,0,341,0,0,42,496,402.5454545,68.40569306,22,6625.318182,773.1652996,22,0,0,-198,3,118281803,1,0,0,0,0,118281604,2,0.18593
0,0.8,0.2,2,1,-1,428.2727273,62.57663071,11,7049.090909,960.6930694,11,0,0,360.8825357,91.07959898,1609,6571.017402,3455.86369,279,0,585,0,0,310,0,0,30,405,0,0,0,0,0,0,0,0,-96,3,32940855,1,0,0,0,0,32940758,0,0
0,0.7,0.3,1,2,-1,397,43.9057432,7,4188.285714,752.9548866,7,0,0,353.2202797,91.65894882,1716,6649.468531,3606.862181,369,0,618,0,0,372,0,0,45,312,401.45,57.13446858,20,7172.25,1011.966594,20,0,0,-22,6,30436373,1,0,0,1,1,30436350,0,0
0.1,0.7,0.2,2,1,-1,404.6,71.88351689,10,7240.9,765.3169866,10,0,0,357.6533251,95.26563143,1624,6897.389778,3485.195944,320,1,596,0,0,301,0,0,44,362,291.3333333,55.72152985,3,7522,825.3084272,3,0,0,-344,8,113226192,1,0,0,0,0,113225848,2,0.212209
0.1,0.5,0.4,1,2,-1,445.4285714,54.94895591,7,6510,969.0925063,7,0,0,364.6189635,91.42600962,1698,6938.446996,3573.29502,299,0,752,0,0,347,0,0,54,246,425.6666667,56.37276726,12,6394,684.2758947,12,0,0,-20,12,95757516,1,0,0,0,0,95757495,0,0
1,0,0,0,3,0,0,0,0,0,0,0,0,0,371.5831752,90.66337259,1581,6381.621126,2937.359835,291,0,665,0,0,207,2,0,44,372,417.304878,72.80406197,82,6762.804878,1270.504196,69,0,13,-30,19,44925699,0,0,0,1,1,44925358,0,0
0,0.7,0.3,2,2,-1,458,41.32392366,6,6387,680.925106,6,0,0,359.9761509,94.66716068,1803,6770.017748,3145.811713,299,0,747,0,0,394,0,0,25,338,0,0,0,0,0,0,0,0,-92,2,67002792,1,0,0,0,0,67002699,1,1
0.9,0.1,0,0,1,-1,0,0,0,0,0,0,0,0,356.5153445,96.59436297,1727,6903.651419,3547.212871,323,0,678,0,0,362,0,0,38,326,429.1,51.05379516,10,7529.9,1041.536504,10,0,0,-213,15,33070239,0,0,0,0,0,33070026,1,0.004695
0,0.6,0.4,1,2,-1,457.5714286,51.23296133,7,6027.571429,2009.820451,7,0,0,338.1553118,96.26511225,1732,6385.918014,3803.869756,427,0,586,0,0,439,0,0,33,247,423.7142857,73.1646173,14,5279.428571,1903.120509,14,0,0,-89,12,30500428,1,0,0,0,0,30500339,0,0
0.2,0.3,0.5,1,2,-1,422.8571429,68.59701903,7,6738.428571,1949.603319,7,0,0,361.9655172,94.5891055,1479,6299.606491,3092.278591,293,0,633,0,0,231,0,0,29,293,377.6666667,89.79544656,6,6602.666667,1187.093041,6,0,0,-22,17,77891641,2,0,0,0,0,77891618,1,0.26087
0.1,0.8,0.1,1,1,-1,438,49,2,7328,217,2,0,0,355.1934878,92.57386569,1597,6632.083907,3610.455039,288,0,568,0,0,405,0,0,24,312,420.9411765,69.11241532,17,7047.294118,1315.831956,17,0,0,-84,19,22363738,1,0,0,1,1,22363653,0,0
0.6,0.3,0.1,0,1,-1,308,0,1,6714,0,1,0,0,360.6415547,94.18765532,2084,6923.683781,3701.722332,316,0,599,0,0,1036,1,0,27,105,407.6785714,70.81265705,28,6525.464286,1065.450457,28,0,0,-446,18,46038341,0,0,0,1,0.71979,46036628,43,0.575015
0,0.9,0.1,1,1,-1,395.3333333,57.82925058,6,6774.833333,1032.893253,6,0,0,358.2404834,93.74686069,1655,6961.12145,3583.568986,321,0,534,0,0,308,0,0,36,456,330,0,1,6780,0,1,0,0,-28,11,105032712,1,0,0,0,0,105032683,1,1
0,0.7,0.3,1,1,-1,473.8571429,42.94657336,7,6941.428571,723.8778226,7,0,0,360.7438486,98.0049957,1585,6796.460568,3311.725335,196,0,620,0,0,334,0,0,20,415,380.5714286,19.70393103,7,7079,818.1030323,7,0,0,-27,12,40692690,1,0,0,0,0,40692662,2,0.75
0.6,0.4,0,0,2,-1,335.4545455,71.37654776,11,7906.363636,2065.4496,0,11,0,359.7046089,95.13632548,1432,6766.047486,3403.544325,296,0,609,0,0,280,3,0,33,211,414.8233216,76.5463246,283,6481.056537,1123.990916,230,53,0,-1835,9,26596578,0,0,0,0,0,26594743,5,0.064305
0,0.6,0.4,2,2,-1,449.6666667,48.4378181,6,6498.833333,431.0747873,6,0,0,350.6759143,97.49827631,1586,6466.114124,3573.817945,285,0,586,0,0,355,0,0,41,319,410,0,1,2626,0,1,0,0,-50,8,144058346,1,0,0,0,0,144058295,0,0
0,0.8,0.2,2,1,-1,410.5,82.58379583,12,6503.5,1155.150098,12,0,0,354.5869061,97.60913156,1726,6566.752607,3555.904164,352,0,623,0,0,300,0,0,33,418,351.5,60.27229878,4,7767,1003.716095,4,0,0,-30,11,115549073,1,0,0,0,0,115549042,1,1
0,1,0,1,2,-1,419.6666667,75.12360185,6,6684.166667,764.7006858,6,0,0,355.7593052,94.73276574,1612,6820.811414,3478.038258,295,0,559,0,0,329,0,0,35,394,425.0666667,61.60569959,15,6617,1207.815714,15,0,0,-313,6,17472582,1,0,0,0,0,17472269,1,0.073482
0,1,0,1,2,-1,461.4285714,47.60209222,7,6649.714286,886.7708215,7,0,0,362.8556701,95.10697322,1649,6884.739236,3418.977392,274,0,613,0,0,313,0,0,22,427,407.0833333,88.91893156,12,6758.75,888.7556024,12,0,0,-32,6,131496081,1,0,0,0,0,131496049,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,363.4413146,95.88843935,1704,6949.484155,3634.393819,290,0,663,0,0,282,0,0,35,434,411,66.93579013,10,6361.7,911.5286117,10,0,0,-44,11,58828787,0,0,0,1,1,58828743,1,1
0.2,0.3,0.5,0,1,-1,338.851393,16.68182235,1.75083013,4145.435881,255.028048,1.75083013,0,0,365.3241785,90.56490933,1432.949671,6558.506761,3043.359085,248.5410821,0,519.6794793,0,0,256.0568707,0.29540868,0,31.28160597,377.095224,427.7593869,62.5500794,8.246174959,6797.371829,1099.199665,8.246174959,0,0,-721,X,878858,2,0,0,1,1,878137,1,0.030513
0,0.9,0.1,1,2,-1,411.4,73.24916382,5,5678,1138.223528,5,0,0,358.7980356,93.28023534,1629,6619.781461,3446.483705,360,0,553,0,0,284,1,0,38,393,395.6086957,75.95349786,23,6679.347826,877.5599377,21,0,2,-324,8,76127212,1,0,0,0,0,76126888,1,0.12037
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,357.7342697,97.61954731,1780,6984.473034,3489.776654,310,0,704,0,0,333,0,0,34,399,379.75,75.3023074,8,6926.75,1198.837327,8,0,0,-21,3,22947384,0,0,0,0,0,22947362,1,1
0,0.9,0.1,2,1,-1,432,79.76771834,9,6855.444444,682.2715509,9,0,0,360.4226087,95.81095795,1725,6736.458551,3277.864164,323,0,623,0,0,281,0,0,40,458,0,0,0,0,0,0,0,0,-21,5,162026217,1,0,0,0,0,162026195,1,0.818182
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,357.826969,96.65047816,838,6534.863962,3153.493353,170,0,338,0,0,132,1,0,15,182,409.5,59.73483071,14,6599.428571,994.5833811,14,0,0,-103,X,86050924,0,0,0,0,0,86050821,0,0
0.1,0.5,0.4,1,2,-1,484,0,1,6352,0,1,0,0,368.8899408,94.94224195,1690,6920.933136,3128.771383,290,0,631,0,0,228,0,0,27,514,430.6666667,69.68301244,12,6274.666667,1184.829406,12,0,0,-29,2,137443889,1,0,0,0,0,137443859,1,1
0,0.9,0.1,1,2,-1,360.6666667,61.86993526,12,6548.833333,1075.273441,12,0,0,366.9181761,93.84036401,1601,6819.257964,3166.65797,267,0,548,0,0,279,0,0,27,480,462,56.70978752,8,6350.75,429.7952274,8,0,0,-39,10,94742219,1,0,0,0,0,94742179,1,0.425
0,0.6,0.4,1,1,-1,384,10,2,6878,1781,2,0,0,362.7907357,93.0856675,1835,6780.622888,3350.139805,334,0,675,0,0,296,0,0,34,496,385.1538462,41.58558581,13,6662.307692,767.7048095,13,0,0,-4,10,26308197,1,0,0,0,0,26308146,1,1
0.4,0.4,0.2,0,2,-1,491,0,1,6865,0,1,0,0,354.1016562,96.45059487,1751,6533.418618,3546.330486,292,0,647,0,0,412,0,0,32,368,399.1,80.82691383,20,6469.8,1432.666556,20,0,0,-2,2,169828996,0,0,0,0,0,169828969,0,0
0,0.8,0.2,1,2,-1,449.5714286,46.57055214,7,7227.857143,834.5702793,7,0,0,363.8456673,95.86898853,1581,7005.184693,3361.333805,283,0,643,0,0,245,0,0,24,386,442.5555556,64.06266223,18,6759.222222,1494.907301,18,0,0,-306,4,133620182,1,0,0,0,0,133619876,1,0.120915
0,0.5,0.5,1,1,-1,395.4285714,46.5674845,7,6778.142857,1263.252427,7,0,0,379.0498753,83.54569288,1604,6093.951995,2588.575935,115,0,605,0,0,456,0,0,32,396,411.8333333,79.26099643,12,6786,898.3672226,12,0,0,-20,10,38778106,1,0,0,1,1,38778085,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,363.2509294,92.32706589,1614,6530.547088,3404.322633,292,0,531,0,0,267,2,0,34,488,412.6764706,65.87185447,34,6741.558824,1267.821689,33,0,1,-95,1,100292642,0,0,0,0,0,100292439,3,0.945813
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,361.7492625,91.70405921,1695,6906.738643,3816.920978,322,0,629,0,0,377,1,0,40,326,410.952381,69.28373422,21,6468.238095,1211.304527,21,0,0,-163,19,17687725,0,0,0,0,0,17687562,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,352.334082,97.24561026,1781,7154.258282,3723.77498,353,0,621,0,0,357,0,0,31,419,399.75,77.34945055,16,6889.1875,837.2717763,16,0,0,-3,9,111729435,0,0,0,0,0,111729329,0,0
0.4,0.4,0.2,1,1,-1,325,0,1,6119,0,1,0,0,350.4472826,97.50263343,1840,6683.136957,3617.480174,472,0,638,0,0,345,0,0,24,361,413.6,84.07520443,5,6410.2,1189.950991,5,0,0,-20,6,169311646,0,0,0,0,0,169311625,0,0
0.8,0.2,0,1,1,-1,0,0,0,0,0,0,0,0,362.0674027,96.67676239,1721,6883.726322,3469.752334,326,0,644,0,0,285,0,0,38,428,376.3333333,80.00972163,3,6956.333333,30.87969487,3,0,0,-22,3,35532365,0,0,0,0,0,35532342,1,1
0,0.9,0.1,1,2,-1,394.6666667,58.08518648,6,7639.166667,1019.404306,6,0,0,351.2340169,96.32289886,1658,7014.301568,3769.884021,311,0,535,0,0,386,0,0,25,401,373.2,62.94886814,5,6421.6,399.5099999,5,0,0,-22,21,40585353,1,0,0,0,0,40585330,0,0
0.5,0.3,0.2,0,2,-1,0,0,0,0,0,0,0,0,348.9,96.13407396,1140,6559.041228,3586.216583,148,0,30,0,0,687,0,0,99,176,427.1428571,58.68908044,7,5116.285714,1540.523354,7,0,0,-47,1,248685611,0,0,0,0,0,248685542,0,0
0.1,0.9,0,1,2,-1,441.2857143,72.79268858,7,6438.714286,743.3106857,7,0,0,357.8673815,95.61573605,1772,6959.979684,3659.206575,348,0,650,0,0,323,1,0,29,421,422.0714286,83.44584581,14,6933.357143,1039.207569,14,0,0,-34,8,92109329,1,0,0,0,0,92109294,0,0
0,0.5,0.5,1,2,-1,409.7142857,58.37003704,7,6595.571429,1512.215863,7,0,0,354.5474407,97.1388985,1602,6534.920724,3339.469821,292,0,566,0,0,305,0,0,29,410,409.25,69.99955357,16,7038.875,1050.915189,16,0,0,-54,18,65520739,1,0,0,0,0,65520684,0,0
0.3,0.2,0.5,1,1,-1,402.25,92.08521868,4,6387,443.734718,4,0,0,357.2798354,92.706153,1701,6645.170488,3178.949165,310,0,697,0,0,406,0,0,37,251,420.1315789,72.5505889,38,6615.657895,1117.185639,38,0,0,-90,22,40566837,2,0,0,0,0,40566746,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,363.3374009,92.213074,1639,6932.830995,3542.740831,248,0,554,0,0,359,2,0,27,449,404.4545455,70.54123699,11,6777.818182,797.1635874,11,0,0,-41,17,66261855,0,0,0,1,1,66261814,1,0.170732
0,0.7,0.3,1,2,-1,395.2857143,80.47841642,7,6705.857143,857.2289957,7,0,0,357.8549042,92.6763968,1723,6915.098665,3692.611864,269,1,566,0,0,381,0,0,49,457,441.3333333,76.53612074,9,6464.111111,1001.274127,9,0,0,-24,7,6521625,1,0,0,0,0,6521600,1,1
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,353.4188389,94.14261039,1688,6662.862559,3597.369963,372,0,542,0,0,345,0,0,26,403,433.25,75.3122666,8,7017.625,636.2434553,8,0,0,-34,4,20086605,0,0,0,1,0.885714,20086570,0,0
0.3,0.7,0,1,2,-1,427,0,1,8123,0,1,0,0,364.496977,92.82449369,1654,6743.324063,3540.575848,288,0,595,0,0,341,2,0,42,386,415.4782609,70.44755654,23,7073.434783,930.4262149,23,0,0,-68,5,137479350,1,0,0,0,0,137479282,1,1
0.1,0.8,0.1,2,1,-1,398.4,62.96856359,10,6533.3,912.2392285,10,0,0,357.7086705,97.42289428,1730,7016.521965,3600.622631,321,0,685,0,0,343,0,0,34,347,448,48,2,6325.5,196.5,2,0,0,-109,15,62947921,1,0,0,1,1,62947785,0,0
0.8,0.2,0,0,1,-1,0,0,0,0,0,0,0,0,352.2383178,99.46534868,1712,7218.877336,3735.882833,292,0,545,0,0,407,0,0,34,434,444,59.9666574,8,6229.875,613.2905995,8,0,0,-34,10,9697069,0,0,0,0,0,9697035,1,0.588235
0.2,0.1,0.7,2,1,-1,0,0,0,0,0,0,0,0,358.7335601,93.48468891,1764,6915.305556,3649.790683,300,0,643,0,0,327,0,0,44,450,0,0,0,0,0,0,0,0,-84,2,242032962,2,0,0,0,0,242032877,1,1
0.1,0.6,0.3,1,1,-1,433.75,39.29297011,8,7625.5,856.447459,8,0,0,368.8003442,92.50001479,1743,6784.139415,3233.066958,275,0,746,0,0,261,0,0,35,426,449.0833333,66.11789764,12,6608.5,1476.258757,12,0,0,-32,15,68327386,1,0,0,0,0,68327353,1,1
0,0.9,0.1,2,2,-1,404.7272727,63.32612689,11,6190.454545,840.6707672,11,0,0,356.8041045,95.38115894,1608,7056.781716,3503.81047,270,0,591,0,0,313,0,0,29,405,0,0,0,0,0,0,0,0,-20,10,55140801,1,0,0,0,0,55140780,0,0
0,0.9,0.1,1,2,-1,440.25,43.04576053,8,6319.625,816.9049727,8,0,0,358.6104513,97.20854622,1684,6944.738124,3635.583433,308,0,602,0,0,322,0,0,25,427,413.75,71.46109081,8,7117,835.8592884,8,0,0,-20,21,40236634,1,0,0,0,0,40236613,1,1
0.2,0.4,0.4,1,2,-1,375,0,1,5828,0,1,0,0,353.9165694,98.10196714,1714,6894.197783,3365.88046,279,0,598,0,0,366,0,0,23,448,424.5333333,67.25658993,15,6153.2,925.0046631,12,0,3,-321,6,105222277,1,0,0,0,0,105221956,3,0.193146
0,1,0,1,2,-1,374.4285714,55.1332338,7,6679,782.3758687,7,0,0,366.203681,90.3580145,1630,6645.4,3214.059197,271,1,590,0,0,375,1,0,36,356,411.8333333,71.40825505,6,6598.833333,804.779145,6,0,0,-24,1,24156628,1,0,0,0,0,24156603,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,358.8950243,96.92039209,1648,6672.837985,3289.805168,319,0,645,0,0,291,0,0,30,363,429.2,60.08127828,10,6515.9,1062.637892,10,0,0,-26,21,28894989,0,0,0,0,0,28894962,1,1
0,0.7,0.3,1,1,-1,485,2,2,8673,451,2,0,0,361.0793743,93.57635522,1726,7225.674971,3429.237156,299,0,635,0,0,358,0,0,23,411,428.8571429,82.32935351,7,6461.714286,947.4358952,7,0,0,-28,1,8361369,1,0,0,1,1,8361340,0,0
0.5,0.3,0.2,1,2,1,403.6,77.80597663,200,6964.11,1079.709122,0,200,0,346.9206461,97.30024204,1424,8534.776685,6948.157974,285,0,600,0,0,499,8,0,32,0,409.7089844,77.64328537,512,6763.865234,1102.860795,505,0,7,-11349,2,49544215,0,0,0,1,0.026963,49532866,15,0.026787
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,361.472488,98.40884451,1672,6838.764354,3506.181362,277,0,635,0,0,366,0,0,36,358,428.6666667,66.31909395,15,6794.2,1017.131863,15,0,0,-21,5,132686041,0,0,0,0,0,132686019,0,0
0,0.8,0.2,1,1,-1,437.6666667,54.93228154,3,6214.666667,436.4067929,3,0,0,365.1898955,93.09763119,1722,6744.853659,3434.180457,280,0,661,0,0,343,0,0,35,403,364.7,81.80959601,10,6964.8,748.5243884,10,0,0,-22,8,22153556,1,0,0,0,0,22153533,1,1
0,0.8,0.2,2,2,-1,431.7272727,53.47572246,11,6587.545455,1118.112969,11,0,0,355.757732,97.71324236,1746,6916.854525,3701.476389,298,0,650,0,0,307,0,0,41,450,0,0,0,0,0,0,0,0,-84,6,90961286,1,0,0,0,0,90961201,1,0.058824
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,367.3525456,91.81712192,1041,6826.116234,3653.308419,172,0,383,0,0,190,0,0,17,279,389.6666667,77.72487089,15,6270.533333,1082.184264,15,0,0,-55,16,21363382,0,0,0,1,1,21363327,1,1
0,0.9,0.1,2,1,-1,431.6363636,47.18102995,11,6248.909091,813.2996154,11,0,0,363.6022727,91.76093768,1672,6777.796053,3379.234907,285,0,617,0,0,305,0,0,31,434,0,0,0,0,0,0,0,0,-32,1,231511089,1,0,0,0,0,231511057,0,0
0.1,0.3,0.6,2,1,-1,428.6,28.99379244,5,5562.8,1027.185553,5,0,0,368.0864799,90.812645,821,7476.503045,3803.969033,164,0,345,0,0,109,0,0,22,181,0,0,0,0,0,0,0,0,-39,X,93902002,2,0,0,0,0,93901962,1,1
1,0,0,0,3,0,0,0,0,0,0,0,0,0,349.5189248,97.39451894,1823,6633.838179,3733.615275,295,0,560,0,0,610,0,0,39,319,384.826087,70.53603386,69,6397.492754,986.2528944,15,0,54,-464,18,75670308,0,0,0,0,0,75669365,7,0.168611
0.8,0.2,0,0,2,-1,0,0,0,0,0,0,0,0,361.6911666,95.84945685,1483,6894.377613,3391.255176,244,0,493,0,0,284,2,0,33,427,378.0454545,74.77024036,22,5666.409091,1749.822424,9,0,13,-92,4,163232699,0,0,0,0,0,163232414,1,0.031579
0,0.9,0.1,2,1,-1,427.1428571,54.67678685,7,7079,427.0439924,7,0,0,358.8364069,98.08989555,1681,7007.465199,3429.170205,278,0,646,0,0,321,0,0,39,397,390,10.29563014,4,6292.25,621.9193577,4,0,0,-21,18,69897961,1,0,0,0,0,69897940,1,1
0,1,0,1,2,-1,410.6666667,73.03347786,6,7053.166667,1115.994835,6,0,0,358.0577473,95.50613021,1749,6862.101772,3390.450037,285,0,753,0,0,325,0,0,25,361,394.5714286,74.20600119,14,6555.928571,761.544433,14,0,0,-98,3,128173160,1,0,0,0,0,128173061,0,0
0.2,0.5,0.3,1,1,-1,333,0,1,6803,0,1,0,0,352.6579098,98.53362939,1751,6914.589949,3815.518285,333,0,590,0,0,340,0,0,41,447,415.5625,69.11129498,16,6326.8125,1681.456557,16,0,0,-79,18,24046045,1,0,0,0,0,24045965,1,1
0.6,0.4,0,0,1,-1,335,0,1,8756,0,1,0,0,357.6743516,90.32101255,1388,6801.891931,3689.879624,219,0,488,0,0,477,0,0,25,179,396.4736842,74.64362237,38,6174.789474,982.7917582,38,0,0,-567,1,1076740,0,0,0,1,0.485669,1075484,2,0.501592
0,0.7,0.3,1,1,-1,422.7142857,58.06822167,7,6596.714286,824.8505863,7,0,0,353.4923402,96.7749775,1893,6837.804015,3673.5889,376,0,725,0,0,434,0,0,29,329,423.4,48.6275642,5,7385.2,1324.662432,5,0,0,-36,9,22154683,1,0,0,1,1,22154646,1,1
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,359.2697882,99.98190868,897,6810.498328,3446.344759,168,0,367,0,0,145,0,0,20,197,392.4,17.0833252,5,6872.2,1069.499958,5,0,0,-24,X,11095918,0,0,0,0,0,11095893,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,362.1286696,96.72466023,1601,6829.738289,3379.703719,253,0,580,0,0,345,0,0,35,388,452.8,58.99288093,10,7149,854.0271658,10,0,0,-156,18,68970976,0,0,0,0,0,68970820,1,1
0.1,0.8,0.1,0,2,0.573951338,244.4693189,42.07692092,51.26715426,7590.509226,772.0614974,0.900711452,50.36644281,0,352.4911062,97.77375743,1302.793542,6841.742678,4064.53039,227.6986933,0,478.8304705,0,0,393.5301987,0,0,20.030268,182.7039114,410.430245,57.11569891,10.14996297,6596.204776,840.9187921,10.14996297,0,0,-21,X,1219062,1,0,0,1,1,1219040,1,1
0,0.5,0.5,2,1,-1,441.8571429,62.32502036,7,6882.428571,768.0347569,7,0,0,366.1766449,98.97971914,1687,6948.614108,3468.05169,263,0,658,0,0,279,1,0,32,454,0,0,0,0,0,0,0,0,-316,6,51256602,1,0,0,0,0,51256286,1,0.082278
0,0.9,0.1,1,2,-1,382.2,99.12093623,5,6422.4,752.3184432,5,0,0,359.8034812,97.12837936,1781,6789.626053,3567.455329,269,0,754,0,0,334,0,0,36,388,415.5,75.97861541,4,7763.5,941.6170931,4,0,0,-25,13,110587609,1,0,0,0,0,110587583,0,0
